status,video_path,video_name,processed_at,method,metadata,pipeline_stats,extraction,comparison
success,/home/wabashcs/abt/use_data/-XidtaAetyQ.mp4,-XidtaAetyQ.mp4,2026-03-27T05:07:48.149360+00:00,uniform_1fps,"{'duration': 17.017, 'fps': 23.976023976023978, 'total_frames': 408}","{'final_frame_count': 17, 'total_frames_sampled': 408, 'reduction_rate': 0.9583, 'compression_ratio': 24.0, 'selection_latency_s': 0.325, 'info_density': 0.0, 'cost_usd': 0.255}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'American Petroleum Institute (API)', 'logo_visible': True, 'logo_timestamps': [14.0, 15.0], 'brand_text_contrast': 'medium'}, 'product': {'product_name': 'Pro-energy policies', 'industry': 'Energy'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Pro-energy policies could support 2.3 million more U.S. jobs.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['white', 'black', 'teal', 'blue', 'grey', 'yellow'], 'text_overlays': ['PRO-ENERGY POLICIES COULD SUPPORT', '2.3 MILLION', 'MORE U.S. JOBS', 'Source: A Comparison of U.S. Oil and Natural Gas Policies, Wood Mackenzie, June 2014 (prepared by API)', 'vote4energy.org', 'Paid for by the American Petroleum Institute (API)']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['politics', 'economy', 'jobs', 'energy policy']}, 'topic': {'topic_id': 37, 'topic_name': 'Political candidates (support or opposition)', 'topic_confidence': 'medium'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [15, 10], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.3, 'effectiveness_score': 4}, 'persuasion_techniques': ['facts_and_statistics', 'expert_endorsement', 'call_to_action'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 17, 'video_duration': 17.017, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-XzQcpcgCKY.mp4,-XzQcpcgCKY.mp4,2026-03-27T05:08:10.721900+00:00,uniform_1fps,"{'duration': 28.261566666666667, 'fps': 29.97002997002997, 'total_frames': 847}","{'final_frame_count': 29, 'total_frames_sampled': 847, 'reduction_rate': 0.9658, 'compression_ratio': 29.21, 'selection_latency_s': 0.039, 'info_density': 0.0, 'cost_usd': 0.435}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'BALZAC', 'logo_visible': True, 'logo_timestamps': [14.0, 16.0, 25.0, 26.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'BALZAC Magic Action Balloon Ball', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'The BALZAC Magic Action Balloon Ball provides versatile and active fun for all ages, suitable for various environments like parks, pools, and beaches.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['green', 'blue', 'pink', 'yellow', 'black', 'white'], 'text_overlays': ['OFFICIAL BALZAC BALLOON BALL', 'BALZAC MAGIC ACTION BALLOON BALL']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['outdoor activities', 'sports', 'games', 'summer fun', 'toys', 'family activities']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [9, 30], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.6, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['demonstration', 'lifestyle', 'emotion'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 29, 'video_duration': 28.261566666666667, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-aR3Gpsn4v4.mp4,-aR3Gpsn4v4.mp4,2026-03-27T05:08:31.497977+00:00,uniform_1fps,"{'duration': 30.666666666666668, 'fps': 24.0, 'total_frames': 736}","{'final_frame_count': 31, 'total_frames_sampled': 736, 'reduction_rate': 0.9579, 'compression_ratio': 23.74, 'selection_latency_s': 0.049, 'info_density': 0.0, 'cost_usd': 0.465}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Obama for America', 'logo_visible': True, 'logo_timestamps': [27.0, 28.0, 29.0, 30.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Barack Obama (Presidential Candidate) and his Health Care Plan', 'industry': 'Politics'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Barack Obama is a compassionate leader with a comprehensive health care plan for Iowa.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'white', 'skin tones', 'green', 'red', 'blue'], 'text_overlays': ['Barack Obama', 'Read the Health Care Plan', 'iowa.BarackObama.com/Healthcare', ""Obama '08"", 'iowa.BarackObama.com', 'APPROVED BY BARACK OBAMA', 'PAID FOR BY OBAMA FOR AMERICA']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['politics', 'healthcare', 'social issues', 'community engagement']}, 'topic': {'topic_id': 37, 'topic_name': 'Political candidates (support or opposition)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [17, 16, 11], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'credibility', 'direct address', 'call to action', 'nostalgia', 'policy focus'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 31, 'video_duration': 30.666666666666668, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-c7Ca2CY6x8.mp4,-c7Ca2CY6x8.mp4,2026-03-27T05:08:51.787805+00:00,uniform_1fps,"{'duration': 39.16, 'fps': 25.000000000000004, 'total_frames': 979}","{'final_frame_count': 40, 'total_frames_sampled': 979, 'reduction_rate': 0.9591, 'compression_ratio': 24.48, 'selection_latency_s': 0.108, 'info_density': 0.0, 'cost_usd': 0.6}","{'error': 'SAFETY_BLOCKED', 'detail': 'No candidates returned by Gemini', '_metadata': {'ad_type': None, 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 40, 'video_duration': 39.16, 'has_audio_context': False, 'confidence': 0.0}}","{'brand_match': False, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': None}"
success,/home/wabashcs/abt/use_data/-g8vTq06KUI.mp4,-g8vTq06KUI.mp4,2026-03-27T05:09:02.622600+00:00,uniform_1fps,"{'duration': 20.220200000000002, 'fps': 29.970029970029966, 'total_frames': 606}","{'final_frame_count': 21, 'total_frames_sampled': 606, 'reduction_rate': 0.9653, 'compression_ratio': 28.86, 'selection_latency_s': 0.505, 'info_density': 0.0, 'cost_usd': 0.315}","{'ad_type': 'tutorial', 'brand': {'brand_name_text': 'Quest Bar', 'logo_visible': True, 'logo_timestamps': [1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 12.0, 13.0, 14.0, 15.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Quest Bar Cookies & Cream Protein Bar', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Subscribe'}, 'message': {'primary_message': 'Transform Quest Bar Cookies & Cream into a delicious, low-carb dessert.', 'tagline': 'COOKIES & CREAM DREAM'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'white', 'brown'], 'text_overlays': ['COOKIES & CREAM', 'DREAM', 'QUEST BAR PROTEIN BAR', 'ONLY 3g NET CARBS', '150 CALORIES PER PINT', 'Arctic Zero', 'VANILLA MAPLE', 'SUBSCRIBE', 'FOR MORE', '#15SECONDRECIPES']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['Healthy eating', 'Desserts', 'Recipes', 'Snacks', 'Fitness']}, 'topic': {'topic_id': 3, 'topic_name': 'Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 14, 'primary_sentiment_name': 'Eager', 'secondary_sentiments': [5, 10], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.6, 'effectiveness_score': 4}, 'persuasion_techniques': ['product_demonstration', 'recipe/tutorial', 'benefit_highlighting'], '_metadata': {'ad_type': 'tutorial', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 21, 'video_duration': 20.220200000000002, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-iKqr230U9M.mp4,-iKqr230U9M.mp4,2026-03-27T05:09:26.419257+00:00,uniform_1fps,"{'duration': 21.988633333333333, 'fps': 29.97002997002997, 'total_frames': 659}","{'final_frame_count': 22, 'total_frames_sampled': 659, 'reduction_rate': 0.9666, 'compression_ratio': 29.95, 'selection_latency_s': 0.078, 'info_density': 0.0, 'cost_usd': 0.33}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'HUMAN RIGHTS CAMPAIGN', 'logo_visible': True, 'logo_timestamps': [18.0, 19.0, 20.0, 21.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Marriage Equality', 'industry': 'Human Rights & Social Advocacy'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'New Yorkers support full marriage equality. The Human Rights Campaign encourages viewers to support it too.', 'tagline': 'NEW YORKERS FOR MARRIAGE EQUALITY'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['white', 'black', 'blue', 'brown', 'green', 'red'], 'text_overlays': ['NEW YORKERS', 'SUPPORT', 'FULL MARRIAGE EQUALITY', 'DO YOU?', 'I DO', 'NY', 'NEW YORKERS FOR MARRIAGE EQUALITY', 'HUMAN RIGHTS CAMPAIGN', 'WWW.HRC.ORG/NY4MARRIAGE']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['human rights', 'social justice', 'LGBTQ+ rights', 'political activism']}, 'topic': {'topic_id': 32, 'topic_name': 'Human rights', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [17, 10, 27], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.3, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'social proof', 'direct question'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 22, 'video_duration': 21.988633333333333, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-ijH3cRJ1BY.mp4,-ijH3cRJ1BY.mp4,2026-03-27T05:09:45.616140+00:00,uniform_1fps,"{'duration': 30.196833333333334, 'fps': 29.97002997002997, 'total_frames': 905}","{'final_frame_count': 31, 'total_frames_sampled': 905, 'reduction_rate': 0.9657, 'compression_ratio': 29.19, 'selection_latency_s': 0.1, 'info_density': 0.0, 'cost_usd': 0.465}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'DELL', 'logo_visible': True, 'logo_timestamps': [23.0, 24.0, 26.0, 27.0, 28.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Dell Laptops', 'industry': 'Electronics'}, 'promotion': {'promo_present': True, 'promo_text': 'Limited-time offer', 'promo_deadline': 'limited time', 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website, Call now'}, 'message': {'primary_message': 'Dell offers a wide range of colorful, customizable laptops, making technology personal and delightful.', 'tagline': 'YOURS IS HERE'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'white', 'grey', 'blue', 'red', 'pink', 'green', 'yellow'], 'text_overlays': ['Tax, shipping, and fees extra. Limited-time offer. U.S. only. Subject to change.', 'DELL.COM/DELIGHTS', '1-800-520-DELL', 'SELECT LAPTOPS AVAILABLE AT BEST BUY', 'DELL', 'YOURS IS HERE', 'Intel CORE inside']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['technology', 'personalization', 'design', 'shopping', 'creativity']}, 'topic': {'topic_id': 10, 'topic_name': 'Electronics (computers, laptops, tablets, cellphones, TVs, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [1, 5, 18], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.7, 'is_exciting': 0.6, 'effectiveness_score': 4}, 'persuasion_techniques': ['humor', 'product demonstration', 'visual appeal', 'customization', 'novelty'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 31, 'video_duration': 30.196833333333334, 'has_audio_context': False, 'confidence': 0.734375}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-kwRrnS5vV4.mp4,-kwRrnS5vV4.mp4,2026-03-27T05:10:09.692094+00:00,uniform_1fps,"{'duration': 20.4, 'fps': 25.0, 'total_frames': 510}","{'final_frame_count': 21, 'total_frames_sampled': 510, 'reduction_rate': 0.9588, 'compression_ratio': 24.29, 'selection_latency_s': 0.051, 'info_density': 0.0, 'cost_usd': 0.315}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'LIVITA', 'logo_visible': True, 'logo_timestamps': [1.0, 5.0, 6.0, 8.0, 9.0, 10.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Livita energy drink', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Livita provides energy and vitality to keep you going.', 'tagline': 'GETS YOU GOING! FEEL THE FORCE'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'white', 'orange', 'brown', 'grey', 'red'], 'text_overlays': ['MINUMAN BERPERISA', 'LIVITA', 'GETS YOU GOING!', 'リポビタンD', 'FEEL THE FORCE', 'TONGKAT ALI', 'HONEY', 'A Quality Product from TAISHO JAPAN']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['energy', 'staying active', 'productivity', 'wellness']}, 'topic': {'topic_id': 8, 'topic_name': 'Soda, juice, milk, energy drinks, water', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [10, 21, 14], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['benefit-oriented', 'demonstration', 'visual appeal'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 21, 'video_duration': 20.4, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-nYhixp7bXI.mp4,-nYhixp7bXI.mp4,2026-03-27T05:10:34.208492+00:00,uniform_1fps,"{'duration': 30.0, 'fps': 25.0, 'total_frames': 750}","{'final_frame_count': 30, 'total_frames_sampled': 750, 'reduction_rate': 0.96, 'compression_ratio': 25.0, 'selection_latency_s': 0.126, 'info_density': 0.0, 'cost_usd': 0.45}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Berocca', 'logo_visible': True, 'logo_timestamps': [26.0, 27.0, 28.0, 29.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Berocca (vitamin supplement)', 'industry': 'healthcare'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Berocca helps you feel energetic and have a really good day.', 'tagline': 'You, but on a really good day.'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['green', 'brown', 'blue', 'orange'], 'text_overlays': ['You, but on a really good day.', 'PACKED WITH B VITAMINS, MAGNESIUM AND ZINC.', 'Bayer']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['health', 'wellness', 'energy', 'active lifestyle', 'outdoor activities']}, 'topic': {'topic_id': 18, 'topic_name': 'Healthcare and medications', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [9, 10, 24], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.6, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'association', 'benefit-driven'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 30, 'video_duration': 30.0, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-rYZwYEpCds.mp4,-rYZwYEpCds.mp4,2026-03-27T05:10:53.374373+00:00,uniform_1fps,"{'duration': 48.48, 'fps': 25.0, 'total_frames': 1212}","{'final_frame_count': 49, 'total_frames_sampled': 1212, 'reduction_rate': 0.9596, 'compression_ratio': 24.73, 'selection_latency_s': 1.018, 'info_density': 0.0, 'cost_usd': 0.735}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'KING', 'logo_visible': True, 'logo_timestamps': [4.0, 5.0, 6.0, 13.0, 14.0, 15.0, 27.0, 28.0, 29.0, 40.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'KING Cheese & Onion chips', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Implicit call to try/buy (pointing to product)'}, 'message': {'primary_message': 'King Cheese & Onion chips offer a superior and enjoyable snacking experience.', 'tagline': 'MAKE IT SUPERIOR WITH KING'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'dark red', 'brown', 'grey'], 'text_overlays': ['KING', 'CHEESE & ONION', 'MAKE IT SUPERIOR WITH']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['snacks', 'humor', 'celebrity endorsement', 'food']}, 'topic': {'topic_id': 3, 'topic_name': 'Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [8, 14], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.8, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['celebrity endorsement', 'humor', 'product demonstration'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 49, 'video_duration': 48.48, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-usbQDfTIqE.mp4,-usbQDfTIqE.mp4,2026-03-27T05:11:16.715491+00:00,uniform_1fps,"{'duration': 30.12, 'fps': 25.0, 'total_frames': 753}","{'final_frame_count': 31, 'total_frames_sampled': 753, 'reduction_rate': 0.9588, 'compression_ratio': 24.29, 'selection_latency_s': 0.052, 'info_density': 0.0, 'cost_usd': 0.465}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'PARKER BROTHERS', 'logo_visible': True, 'logo_timestamps': [29.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Spider-Man (video game) for Atari VCS', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Experience the thrilling adventure of Spider-Man on your Atari VCS.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['black', 'brown', 'orange', 'blue', 'green', 'yellow', 'red', 'purple'], 'text_overlays': ['www.FuzzyMemories.TV', '© 1982 MARVEL COMICS GROUP', 'FOR YOUR ATARI VCS', 'PARKER BROTHERS']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['superheroes', 'video games', 'action', 'entertainment']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [5, 30], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.2, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['character appeal', 'product demonstration', 'excitement'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 31, 'video_duration': 30.12, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-wXjs6DXoeY.mp4,-wXjs6DXoeY.mp4,2026-03-27T05:11:41.518428+00:00,uniform_1fps,"{'duration': 79.66666666666667, 'fps': 24.0, 'total_frames': 1912}","{'final_frame_count': 80, 'total_frames_sampled': 1912, 'reduction_rate': 0.9582, 'compression_ratio': 23.9, 'selection_latency_s': 1.515, 'info_density': 0.0, 'cost_usd': 1.2}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'IKEA', 'logo_visible': True, 'logo_timestamps': [14.0, 30.0, 31.0, 59.0], 'brand_text_contrast': 'medium'}, 'product': {'product_name': 'HENSVIK baby crib', 'industry': 'Home improvements and repairs'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Assembling flat-pack furniture can be a frustrating and humorous experience.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['White', 'Grey', 'Brown', 'Black'], 'text_overlays': ['HENSVIK', 'IKEA']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-40', 'interests': ['Home decor', 'DIY', 'Parenting', 'Humor']}, 'topic': {'topic_id': 23, 'topic_name': 'Home improvements and repairs', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [7, 3], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.9, 'is_exciting': 0.2, 'effectiveness_score': 4}, 'persuasion_techniques': ['Humor', 'Relatability'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 80, 'video_duration': 79.66666666666667, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-xK80YG33q0.mp4,-xK80YG33q0.mp4,2026-03-27T05:12:07.376701+00:00,uniform_1fps,"{'duration': 51.09270833333333, 'fps': 23.976023976023978, 'total_frames': 1225}","{'final_frame_count': 52, 'total_frames_sampled': 1225, 'reduction_rate': 0.9576, 'compression_ratio': 23.56, 'selection_latency_s': 0.97, 'info_density': 0.0, 'cost_usd': 0.78}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'eyeconic', 'logo_visible': True, 'logo_timestamps': [16.0, 17.0, 20.0, 21.0, 41.0, 42.0, 43.0, 44.0, 45.0, 46.0, 47.0, 48.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Eyewear', 'industry': 'Clothing and accessories'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Eyeconic is the modern and convenient way to buy eyewear online, accepting vision plans.', 'tagline': 'EYECONIC IS THE MODERN WAY TO BUY EYEWEAR ONLINE.'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['Blue', 'Purple', 'Green', 'Yellow', 'White'], 'text_overlays': ['EYECONIC.COM', 'eyeconic', 'EYECONIC IS THE MODERN WAY TO BUY EYEWEAR ONLINE.', 'SEE FOR YOURSELF AT EYECONIC.COM', ""BUT DON'T TAKE OUR WORD FOR IT.""]}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['online shopping', 'convenience', 'health and wellness', 'eyewear']}, 'topic': {'topic_id': 19, 'topic_name': 'Clothing and accessories', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [15, 1], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.2, 'is_exciting': 0.3, 'effectiveness_score': 4}, 'persuasion_techniques': ['Testimonial', 'Convenience', 'Modernity', 'Benefit-oriented'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 52, 'video_duration': 51.09270833333333, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
