status,video_path,video_name,processed_at,method,metadata,pipeline_stats,extraction,comparison
success,/home/wabashcs/abt/use_data/-XidtaAetyQ.mp4,-XidtaAetyQ.mp4,2026-03-27T09:05:47.060646+00:00,random,"{'duration': 17.017, 'fps': 23.976023976023978, 'total_frames': 408}","{'final_frame_count': 5, 'total_frames_sampled': 408, 'reduction_rate': 0.9877, 'compression_ratio': 81.6, 'selection_latency_s': 0.313, 'info_density': 0.0, 'cost_usd': 0.075}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'API', 'logo_visible': False, 'logo_timestamps': [], 'brand_text_contrast': 'low'}, 'product': {'product_name': 'Pro-energy policies', 'industry': 'Energy'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Pro-energy policies could support 2.3 million jobs.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['white', 'black', 'teal', 'dark blue'], 'text_overlays': ['PRO-ENERGY POLICIES COULD SUPPORT', '2.3 MILLION', 'Source: A Comparison of U.S. Oil and Natural Gas Policies, Wood Mackenzie, June 2014. Prepared by API.']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['economy', 'energy policy', 'job creation', 'politics']}, 'topic': {'topic_id': 37, 'topic_name': 'Political candidates (support or opposition)', 'topic_confidence': 'medium'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [9, 15], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.3, 'effectiveness_score': 3}, 'persuasion_techniques': ['statistics', 'expert_endorsement', 'credibility'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 5, 'video_duration': 17.017, 'has_audio_context': False, 'confidence': 0.65625}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-XzQcpcgCKY.mp4,-XzQcpcgCKY.mp4,2026-03-27T09:06:10.537293+00:00,random,"{'duration': 28.261566666666667, 'fps': 29.97002997002997, 'total_frames': 847}","{'final_frame_count': 31, 'total_frames_sampled': 847, 'reduction_rate': 0.9634, 'compression_ratio': 27.32, 'selection_latency_s': 0.039, 'info_density': 0.0, 'cost_usd': 0.465}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'Babolz', 'logo_visible': True, 'logo_timestamps': [26.0, 27.2, 28.0, 28.2], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Magic Action Balloon Ball', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'The Babolz Magic Action Balloon Ball is a versatile and fun toy for various active outdoor and indoor games.', 'tagline': 'Magic Action Balloon Ball'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['black', 'dark green', 'blue', 'light green', 'pink', 'yellow', 'orange'], 'text_overlays': ['Babolz', 'MAGIC ACTION BALLOON BALL']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['sports', 'outdoor activities', 'games', 'family fun', 'beach activities', 'pool activities']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [9, 30], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.3, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['product demonstration', 'lifestyle appeal', 'animation/character appeal'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 31, 'video_duration': 28.261566666666667, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': False, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-aR3Gpsn4v4.mp4,-aR3Gpsn4v4.mp4,2026-03-27T09:06:32.138075+00:00,random,"{'duration': 30.666666666666668, 'fps': 24.0, 'total_frames': 736}","{'final_frame_count': 5, 'total_frames_sampled': 736, 'reduction_rate': 0.9932, 'compression_ratio': 147.2, 'selection_latency_s': 0.055, 'info_density': 0.0, 'cost_usd': 0.075}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': ""Obama '08"", 'logo_visible': True, 'logo_timestamps': [28.9], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Barack Obama (Presidential Campaign)', 'industry': 'Politics'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'Support Barack Obama for President in 2008.', 'tagline': None}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['Black', 'White', 'Green', 'Red', 'Brown'], 'text_overlays': [""Obama '08"", 'Iowa.BarackObama.com', 'APPROVED BY BARACK OBAMA', 'PAID FOR BY OBAMA FOR AMERICA']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['Politics', 'Current Events', 'Civic Engagement']}, 'topic': {'topic_id': 37, 'topic_name': 'Political candidates (support or opposition)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [10, 15, 27], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['Direct address', 'Ethos (credibility)', 'Emotional appeal (hope/inspiration)'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 5, 'video_duration': 30.666666666666668, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-c7Ca2CY6x8.mp4,-c7Ca2CY6x8.mp4,2026-03-27T09:06:48.723135+00:00,random,"{'duration': 39.16, 'fps': 25.000000000000004, 'total_frames': 979}","{'final_frame_count': 12, 'total_frames_sampled': 979, 'reduction_rate': 0.9877, 'compression_ratio': 81.58, 'selection_latency_s': 0.113, 'info_density': 0.0, 'cost_usd': 0.18}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'Dettol', 'logo_visible': True, 'logo_timestamps': [32.6, 34.6], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Dettol Original', 'industry': 'Cleaning products'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Be 100% Sure'}, 'message': {'primary_message': 'Dettol provides 100% better protection against germs, allowing children to play freely and stay healthy.', 'tagline': 'Be 100% Sure'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['black', 'green', 'white', 'light blue'], 'text_overlays': ['GET 100 % BETTER PROTECTION', 'IMA RECOMMENDED', 'Dettol', 'original', 'TRUSTED PROTECTION', 'Be 100% Sure']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['health', 'hygiene', 'child care', 'family well-being']}, 'topic': {'topic_id': 22, 'topic_name': 'Cleaning products (detergents, fabric softeners, soap, tissues, paper towels, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 10, 'primary_sentiment_name': 'Confident', 'secondary_sentiments': [11, 8, 9], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.3, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'authority', 'benefit-driven', 'problem/solution'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 12, 'video_duration': 39.16, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-g8vTq06KUI.mp4,-g8vTq06KUI.mp4,2026-03-27T09:07:07.966238+00:00,random,"{'duration': 20.220200000000002, 'fps': 29.970029970029966, 'total_frames': 606}","{'final_frame_count': 17, 'total_frames_sampled': 606, 'reduction_rate': 0.9719, 'compression_ratio': 35.65, 'selection_latency_s': 0.503, 'info_density': 0.0, 'cost_usd': 0.255}","{'ad_type': 'tutorial', 'brand': {'brand_name_text': 'Quest', 'logo_visible': True, 'logo_timestamps': [2.1, 2.7, 5.1, 5.8, 11.7, 12.4, 13.0, 13.7, 14.0, 14.8, 16.5, 17.7], 'brand_text_contrast': 'medium'}, 'product': {'product_name': 'Quest Bar Protein Bar Cookies & Cream', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Subscribe'}, 'message': {'primary_message': 'Transform a Quest Bar into a delicious, easy-to-make dessert.', 'tagline': '#15SECONDRECIPES'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['blue', 'brown', 'white'], 'text_overlays': ['Quest Bar Protein Bar Cookies & Cream', '21g Protein', 'Only 3g Net Carbs', 'SUBSCRIBE', 'FOR MORE', '#15SECONDRECIPES']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['healthy eating', 'fitness', 'cooking', 'desserts', 'protein bars']}, 'topic': {'topic_id': 3, 'topic_name': 'Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 14, 'primary_sentiment_name': 'Eager', 'secondary_sentiments': [10, 9, 1], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.6, 'effectiveness_score': 4}, 'persuasion_techniques': ['product demonstration', 'recipe/tutorial', 'benefit highlighting'], '_metadata': {'ad_type': 'tutorial', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 17, 'video_duration': 20.220200000000002, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': False, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-iKqr230U9M.mp4,-iKqr230U9M.mp4,2026-03-27T09:07:27.960985+00:00,random,"{'duration': 21.988633333333333, 'fps': 29.97002997002997, 'total_frames': 659}","{'final_frame_count': 5, 'total_frames_sampled': 659, 'reduction_rate': 0.9924, 'compression_ratio': 131.8, 'selection_latency_s': 0.08, 'info_density': 0.0, 'cost_usd': 0.075}","{'ad_type': 'brand_awareness', 'brand': {'brand_name_text': 'Human Rights Campaign', 'logo_visible': True, 'logo_timestamps': [17.4, 20.4], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Marriage Equality', 'industry': 'Non-profit / Advocacy'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website'}, 'message': {'primary_message': 'New Yorkers support full marriage equality.', 'tagline': 'New Yorkers for Marriage Equality'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['white', 'black', 'blue', 'brown', 'red'], 'text_overlays': ['NEW YORKERS', 'SUPPORT', 'FULL MARRIAGE EQUALITY', 'I DO', 'NY', 'NEW YORKERS FOR MARRIAGE EQUALITY', 'WWW.HRC.ORG/NY4MARRIAGE']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['social justice', 'human rights', 'LGBTQ+ rights', 'political activism', 'community support']}, 'topic': {'topic_id': 32, 'topic_name': 'Human rights', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 21, 'primary_sentiment_name': 'Inspired', 'secondary_sentiments': [17, 11, 27], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.4, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'social proof', 'call to action'], '_metadata': {'ad_type': 'brand_awareness', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 5, 'video_duration': 21.988633333333333, 'has_audio_context': False, 'confidence': 0.703125}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-ijH3cRJ1BY.mp4,-ijH3cRJ1BY.mp4,2026-03-27T09:07:45.551559+00:00,random,"{'duration': 30.196833333333334, 'fps': 29.97002997002997, 'total_frames': 905}","{'final_frame_count': 23, 'total_frames_sampled': 905, 'reduction_rate': 0.9746, 'compression_ratio': 39.35, 'selection_latency_s': 0.113, 'info_density': 0.0, 'cost_usd': 0.345}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'DELL', 'logo_visible': True, 'logo_timestamps': [25.0, 25.2, 25.4, 26.3, 26.6], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Laptops', 'industry': 'Electronics'}, 'promotion': {'promo_present': True, 'promo_text': 'from $499', 'promo_deadline': 'Limited-time offer', 'price_value': '$499'}, 'call_to_action': {'cta_present': True, 'cta_type': 'Visit website, Call now'}, 'message': {'primary_message': 'Dell offers customizable and delightful laptops at an accessible price, making technology fun and personal.', 'tagline': 'YOURS IS HERE'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['white', 'grey', 'blue', 'red', 'pink', 'yellow', 'black'], 'text_overlays': ['DELL.COM/DELIGHTS', '1-800-520-DELL', 'Tax, shipping, and fees extra. Limited-time offer. U.S. only. Subject to change.', 'from $499', 'SELECT LAPTOPS AVAILABLE AT BEST BUY', 'DELL', 'YOURS IS HERE', 'intel CORE inside']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['technology', 'personalization', 'shopping', 'computers', 'gadgets']}, 'topic': {'topic_id': 10, 'topic_name': 'Electronics (computers, laptops, tablets, cellphones, TVs, etc.)', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 9, 'primary_sentiment_name': 'Cheerful', 'secondary_sentiments': [1, 5, 14], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.6, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['visual metaphor', 'novelty', 'call to action', 'price anchoring', 'emotional appeal', 'product features (customization)'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 23, 'video_duration': 30.196833333333334, 'has_audio_context': False, 'confidence': 0.75}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-kwRrnS5vV4.mp4,-kwRrnS5vV4.mp4,2026-03-27T09:08:09.469526+00:00,random,"{'duration': 20.4, 'fps': 25.0, 'total_frames': 510}","{'final_frame_count': 14, 'total_frames_sampled': 510, 'reduction_rate': 0.9725, 'compression_ratio': 36.43, 'selection_latency_s': 0.049, 'info_density': 0.0, 'cost_usd': 0.21}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'LIVITA', 'logo_visible': True, 'logo_timestamps': [5.9, 6.9, 7.9, 9.6, 9.8, 10.2, 10.9, 14.1, 15.5, 17.8, 18.7, 19.6], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'LIVITA Energy Drink', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'LIVITA provides energy and vitality to keep you going.', 'tagline': 'GETS YOU GOING! FEEL THE FORCE'}, 'visual_elements': {'text_density': 'medium', 'dominant_colors': ['brown', 'blue', 'white', 'grey', 'red'], 'text_overlays': ['LIVITA', 'GETS YOU GOING!', 'MINUMAN BERPERISA', 'リポビタンD', 'FEEL THE FORCE', 'A Quality Product from', 'TAISHO', 'JAPAN']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['energy', 'staying active', 'focus', 'wellness']}, 'topic': {'topic_id': 8, 'topic_name': 'Soda, juice, milk, energy drinks, water', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [10, 21], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.0, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['benefit_oriented', 'product_demonstration'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 14, 'video_duration': 20.4, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-nYhixp7bXI.mp4,-nYhixp7bXI.mp4,2026-03-27T09:08:31.421223+00:00,random,"{'duration': 30.0, 'fps': 25.0, 'total_frames': 750}","{'final_frame_count': 22, 'total_frames_sampled': 750, 'reduction_rate': 0.9707, 'compression_ratio': 34.09, 'selection_latency_s': 0.133, 'info_density': 0.0, 'cost_usd': 0.33}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'Berocca', 'logo_visible': True, 'logo_timestamps': [26.3, 27.1, 27.4, 29.5], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Berocca', 'industry': 'Healthcare and medications'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Berocca provides energy and helps you perform at your best, making every day feel like a really good day.', 'tagline': 'You, but on a really good day.'}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['green', 'brown', 'blue', 'white'], 'text_overlays': ['You, but on a really good day.', 'PACKED WITH B VITAMINS, MAGNESIUM AND ZINC.', 'Bayer']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['health', 'wellness', 'energy', 'productivity', 'outdoor activities']}, 'topic': {'topic_id': 18, 'topic_name': 'Healthcare and medications', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [10, 9, 21], 'sentiment_intensity': 'high'}, 'engagement_metrics': {'is_funny': 0.7, 'is_exciting': 0.8, 'effectiveness_score': 4}, 'persuasion_techniques': ['demonstration of benefit', 'humor', 'aspirational imagery'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 22, 'video_duration': 30.0, 'has_audio_context': False, 'confidence': 0.6875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-rYZwYEpCds.mp4,-rYZwYEpCds.mp4,2026-03-27T09:08:51.528092+00:00,random,"{'duration': 48.48, 'fps': 25.0, 'total_frames': 1212}","{'final_frame_count': 18, 'total_frames_sampled': 1212, 'reduction_rate': 0.9851, 'compression_ratio': 67.33, 'selection_latency_s': 0.951, 'info_density': 0.0, 'cost_usd': 0.27}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'KING', 'logo_visible': True, 'logo_timestamps': [3.1, 4.9, 5.9, 16.2, 16.6, 16.7, 33.8, 34.5, 37.4, 38.0, 47.0], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'KING Cheese & Onion Crisps', 'industry': 'Food & Beverage'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Enjoy the delicious taste of King Cheese & Onion crisps, even in unexpected and formal settings.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['black', 'brown', 'red', 'yellow'], 'text_overlays': ['KING', 'CHEESE & ONION']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['snacks', 'celebrity culture', 'humor', 'sports']}, 'topic': {'topic_id': 3, 'topic_name': 'Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [9, 10, 14], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.7, 'is_exciting': 0.3, 'effectiveness_score': 4}, 'persuasion_techniques': ['celebrity endorsement', 'humor', 'association'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 18, 'video_duration': 48.48, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': False, 'effectiveness_diff': -1.0}"
success,/home/wabashcs/abt/use_data/-usbQDfTIqE.mp4,-usbQDfTIqE.mp4,2026-03-27T09:09:13.342725+00:00,random,"{'duration': 30.12, 'fps': 25.0, 'total_frames': 753}","{'final_frame_count': 12, 'total_frames_sampled': 753, 'reduction_rate': 0.9841, 'compression_ratio': 62.75, 'selection_latency_s': 0.054, 'info_density': 0.0, 'cost_usd': 0.18}","{'ad_type': 'product_demo', 'brand': {'brand_name_text': 'PARKER BROTHERS', 'logo_visible': True, 'logo_timestamps': [29.4], 'brand_text_contrast': 'high'}, 'product': {'product_name': 'Spider-Man (Atari 2600 video game)', 'industry': 'Games and toys'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Experience the excitement of Spider-Man in a video game.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['Red', 'Green', 'Blue', 'Yellow', 'Black', 'Orange'], 'text_overlays': ['© 1982 MARVEL COMICS GROUP', '110', 'PARKER BROTHERS', 'VIDEO GAME CARTRIDGES']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': 'all ages', 'interests': ['video games', 'superheroes', 'Spider-Man', 'Atari 2600', 'retro gaming']}, 'topic': {'topic_id': 21, 'topic_name': 'Games and toys', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 1, 'primary_sentiment_name': 'Active', 'secondary_sentiments': [9, 5, 30], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.2, 'is_exciting': 0.7, 'effectiveness_score': 4}, 'persuasion_techniques': ['Product demonstration', 'Character endorsement', 'Excitement/Action'], '_metadata': {'ad_type': 'product_demo', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 12, 'video_duration': 30.12, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
success,/home/wabashcs/abt/use_data/-wXjs6DXoeY.mp4,-wXjs6DXoeY.mp4,2026-03-27T09:09:35.051004+00:00,random,"{'duration': 79.66666666666667, 'fps': 24.0, 'total_frames': 1912}","{'final_frame_count': 17, 'total_frames_sampled': 1912, 'reduction_rate': 0.9911, 'compression_ratio': 112.47, 'selection_latency_s': 1.446, 'info_density': 0.0, 'cost_usd': 0.255}","{'ad_type': 'entertainment', 'brand': {'brand_name_text': 'IKEA', 'logo_visible': True, 'logo_timestamps': [53.4, 57.8], 'brand_text_contrast': 'low'}, 'product': {'product_name': 'Baby crib', 'industry': 'Home improvements and repairs'}, 'promotion': {'promo_present': False, 'promo_text': None, 'promo_deadline': None, 'price_value': None}, 'call_to_action': {'cta_present': False, 'cta_type': None}, 'message': {'primary_message': 'Assembling furniture can be a frustrating and challenging experience.', 'tagline': None}, 'visual_elements': {'text_density': 'low', 'dominant_colors': ['white', 'beige', 'brown', 'black'], 'text_overlays': ['IKEA']}, 'content_rating': {'is_nsfw': False}, 'target_audience': {'age_group': '25-40', 'interests': ['home decor', 'parenting', 'DIY', 'furniture']}, 'topic': {'topic_id': 23, 'topic_name': 'Home improvements and repairs', 'topic_confidence': 'high'}, 'sentiment': {'primary_sentiment_id': 6, 'primary_sentiment_name': 'Amused', 'secondary_sentiments': [3, 7], 'sentiment_intensity': 'medium'}, 'engagement_metrics': {'is_funny': 0.8, 'is_exciting': 0.1, 'effectiveness_score': 4}, 'persuasion_techniques': ['emotion', 'humor', 'relatability'], '_metadata': {'ad_type': 'entertainment', 'schema_mode': 'adaptive', 'single_pass': True, 'num_frames': 17, 'video_duration': 79.66666666666667, 'has_audio_context': False, 'confidence': 0.671875}}","{'brand_match': True, 'product_match': False, 'topic_match': True, 'super_category_match': False, 'cta_match': True, 'effectiveness_diff': 0.0}"
